id,content,question
d2bb6a6d7d459ebee932c8afbc6777a2c4b42bfce7bbfe29ec9724aaeb112cd2,"chương 1 điều 6 khoản 1 điểm a 
Đào tạo trình độ đại học được thực hiện từ 3 đến 5 năm đối với văn bằng 1; từ 2 năm đến 3 năm học đối với văn bằng 2; từ 1,5 năm đến 2,5 năm học đối với liên thông.","Nếu em theo học các hệ đào tạo như văn bằng 1, văn bằng 2 hoặc liên thông thì thời gian thiết kế để hoàn thành khóa học được quy định kéo dài trong khoảng bao nhiêu năm ạ?"
877317dea03f372cf94aa9a85c73c66cb1b55a4af642fc11c2f36e476b7ac64b,"chương 1 điều 6 khoản 1 điểm b 
Thời gian đào tạo văn bằng 1, liên thông, văn bằng 2 được xác định trên cơ sở học phần và khối lượng tích lũy quy định cho từng chương trình;","Cho em hỏi thời gian đào tạo của văn bằng 1, văn bằng 2 và liên thông được xác định dựa trên cơ sở nào quy định cho từng chương trình vậy ạ?"
6d0e7ec29cbb6c2b492c3a7596d083634f9053ceed814b4d637bed9dfe874738,"chương 1 điều 7 khoản 1 điểm a 
Đáp ứng được mục tiêu chương trình giáo dục đại học quy định tại Điều 2, Khoản 1 của quy chế này, mục tiêu cụ thể và chuẩn đầu ra của chương trình đào tạo; đảm bảo các yêu cầu theo quy định của Luật giáo dục đại học; đáp ứng Khung trình độ năng lực quốc gia; đáp ứng Bộ phẩm chất, năng lực sinh viên tốt nghiệp ĐHQG-HCM và các quy định hiện hành khác về CTĐT; phù hợp với nhu cầu sử dụng nhân lực của ngành, địa phương và xã hội.","Thầy/cô cho em hỏi, khi nhà trường xây dựng chương trình đào tạo thì cần phải đáp ứng những yêu cầu cụ thể nào về chuẩn đầu ra, khung năng lực quốc gia hay bộ phẩm chất sinh viên ĐHQG-HCM để phù hợp với nhu cầu xã hội vậy ạ?"
1d681612293b2ca618e0bafbc80639835d6db7cf5f2dc08b2294deae6148d8df,"chương 1 điều 7 khoản 1 điểm b 
Thể hiện rõ trình độ đào tạo; điều kiện tuyển sinh và điều kiện tốt nghiệp; mục tiêu đào tạo; chuẩn kiến thức, kỹ năng, mức tự chủ và trách nhiệm của người học khi tốt nghiệp; khối lượng kiến thức lý thuyết, thực hành, thực tập; kế hoạch đào tạo theo thời gian thiết kế; phương pháp và hình thức đào tạo; cách thức đánh giá kết quả học tập; các điều kiện thực hiện chương trình đào tạo của CSĐT. Trang 9/27","Em muốn tìm hiểu xem một chương trình đào tạo chi tiết thì bắt buộc phải thể hiện rõ những thông tin gì về khối lượng kiến thức, hình thức đào tạo cũng như các điều kiện để tốt nghiệp vậy ạ?"
ef323b5d805265b70bf29dbd21a1bac6c68850f2d084aa570f451131a9a897b1,"chương 1 điều 7 khoản 1 điểm c 
Được thiết kế tích hợp thông qua phương pháp tiếp cận hệ thống đối với việc giảng dạy kỹ năng, phẩm chất cá nhân, nghề nghiệp kết hợp với kiến thức nền tảng và kiến thức chuyên môn.","Thầy/cô cho em hỏi, chương trình đào tạo được thiết kế tích hợp như thế nào để kết hợp giữa việc giảng dạy kỹ năng, phẩm chất nghề nghiệp với các kiến thức nền tảng và chuyên môn vậy ạ?"
3b20300ff16c9e3b29dfc8d57408835f182fb4012ec222b57a6f433a686cf5a0,"chương 1 điều 7 khoản 1 điểm d 
Xây dựng kế hoạch và thực hiện các điều kiện đảm bảo chất lượng giáo dục đối với","Trong quá trình xây dựng chương trình đào tạo, nhà trường có cần phải lên kế hoạch và thực hiện các điều kiện để đảm bảo chất lượng giáo dục không ạ?"
ddde8e67e1c99c86e1c82d27dab33740eb22e90f74053501f1caa7f38f892438,"chương 1 điều 7 khoản 1 điểm đ 
Định kỳ sau một khóa đào tạo, thực hiện rà soát chỉnh sửa, bổ sung chương trình đào tạo phù hợp với quy định về chuẩn chương trình đào tạo và phù hợp với nhu cầu của thị trường lao động.","Cho em hỏi, nhà trường có quy định về việc thực hiện rà soát, chỉnh sửa và bổ sung chương trình đào tạo định kỳ sau mỗi khóa để phù hợp với nhu cầu thị trường lao động không ạ?"
82b165c16f4ef1c549a0508f507af2731c055c69df0a531b4d2bdb0c0f836375,"chương 1 điều 7 khoản 1 điểm e 
Có khả năng liên thông giữa các bậc và các ngành đào tạo khác, điều kiện nhập học và điều kiện tốt nghiệp. Tổng số tín chỉ của các chương trình đào tạo tối thiểu là 120 và tối đa là 132 tín chỉ đối với đào tạo chương trình cử nhân; tối thiểu 150 tín chỉ đối với chương trình đào tạo chuyên sâu đặc thù trình độ đại học (không tính Giáo dục quốc phòng-An ninh và Giáo dục thể chất). Chương trình đào tạo được Hiệu trưởng phê duyệt theo đề nghị của Trưởng khoa/Trưởng bộ môn quản lý ngành đào tạo và Trưởng phòng Đào tạo Đại học (P. ĐTĐH).","Thầy/cô cho em hỏi, quy định về tổng số tín chỉ tối thiểu và tối đa đối với chương trình cử nhân cũng như chương trình chuyên sâu đặc thù là bao nhiêu, và số tín chỉ này có tính cả các môn Giáo dục quốc phòng và Giáo dục thể chất không ạ?"
d59435dcb050aa94568e7bf280ee7644ff851e036354191d09bebea296fcb4a1,"chương 1 điều 7 khoản 2 điểm a 
Khối kiến thức giáo dục đại cương bao gồm các học phần thuộc các lĩnh vực: Lý luận chính trị, Khoa học xã hội và nhân văn, Khoa học tự nhiên, Toán, Ngoại ngữ, Giáo dục quốc phòng-An ninh, Giáo dục thể chất và Kỹ năng mềm, được thiết kế nhằm trang bị cho sinh viên nền học vấn rộng để tiếp thu tốt kiến thức chuyên môn, tạo nền tảng cho người học dễ dàng thích nghi với môi trường làm việc, tự cập nhật kiến thức trước tình hình phát triển nhanh của khoa học và công nghệ. Khối kiến thức này được tổ chức đào tạo chủ yếu trong 4 học kỳ đầu.","Thầy/cô cho em hỏi, khối kiến thức giáo dục đại cương bao gồm những lĩnh vực nào để trang bị nền tảng cho sinh viên và thường được nhà trường tổ chức đào tạo tập trung vào giai đoạn nào, có phải là trong những học kỳ đầu không ạ?"
54e344e71e11422b53f9875cca7d7740c1e31562c9f8e6645b3f30000e08c6dc,"chương 1 điều 7 khoản 2 điểm b 
Khối kiến thức giáo dục chuyên nghiệp gồm các học phần cơ sở ngành và các học phần chuyên ngành nhằm cung cấp cho người học những kiến thức và kỹ năng nghề nghiệp cần thiết. Khối kiến thức giáo dục chuyên nghiệp được quy định cụ thể trong từng chương trình đào tạo. Những môn học cơ sở ngành chung của nhiều ngành khác nhau gọi là môn học cơ sở nhóm ngành.","Em muốn tìm hiểu rõ hơn về khối kiến thức giáo dục chuyên nghiệp, cụ thể là nó bao gồm những loại học phần nào và những môn học cơ sở chung cho nhiều ngành khác nhau thì được gọi là gì vậy ạ?"
