question,extractive_answer,abstractive_answer,predicted_answer,question_type,keyword_exact_match,keyword_f1,bert_score
"Người học bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp thì có được cấp chứng chỉ không?","a) Được cấp sau khi người học hoàn thành chương trình đào tạo hoặc bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp theo chương trình do Bộ GD&ĐT quy định hoặc ban hành. 
b) Được cấp cho cá nhân có nhu cầu được đánh giá năng lực sử dụng CNTT hoặc có nhu cầu được cấp chứng chỉ ứng dụng CNTT theo quy định của Bộ GD&ĐT.","Việc cấp chứng chỉ được thực hiện đối với người bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp.","Em hoàn toàn được cấp chứng chỉ khi tham gia **bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp** và hoàn thành chương trình theo quy định. 

Cụ thể theo *Quy chế Văn bằng, Chứng chỉ (172/QĐ/DHCNTT)*:

- **Điều 13, Khoản 2a:** Chứng chỉ được cấp sau khi người học hoàn thành chương trình đào tạo hoặc bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp theo chương trình do Bộ GD&ĐT quy định hoặc ban hành.  
- **Điều 14, Khoản 2:** Hiệu trưởng hoặc thủ trưởng đơn vị có trách nhiệm cấp chứng chỉ chậm nhất 30 ngày kể từ ngày kết thúc khóa bồi dưỡng.

Vậy em sẽ nhận được chứng chỉ trong vòng 30 ngày sau khi kết thúc khóa học nâng cao này nhé!",EXACT_RULE,0,0.0,0.7418972849845886
Phương thức dạy học kết hợp là sự kết hợp giữa những hình thức nào?,phương thức dạy học trực tuyến với phương thức dạy học trực tiếp,Phương thức dạy học kết hợp là sự kết hợp giữa phương thức dạy học trực tuyến với phương thức dạy học trực tiếp.,"Phương thức dạy học kết hợp là sự kết hợp giữa **phương thức dạy học trực tiếp (truyền thống)** và **phương thức đào tạo qua mạng** (bao gồm cả trực tuyến và các hình thức qua mạng khác). 

Cụ thể, theo quy chế, phương thức đào tạo qua mạng sử dụng công nghệ thông tin, mạng internet hoặc viễn thông để truyền tải và tương tác, trong khi đào tạo trực tiếp là hình thức giảng dạy truyền thống. Phương thức kết hợp thường kết hợp cả hai để tăng hiệu quả học tập (tham khảo các đoạn trích về ĐTTX trong Quy chế 507/QĐ/DHCNTT và quy chế 790/QĐ-ĐHCNTT).",OUT_OF_SCOPE,0,0.0,0.6402900218963623
Hội đồng bảo vệ KLTN sẽ đánh giá theo điểm cho từng sinh viên trên đâu?,phiếu chấm theo mẫu của Trường,Hội đồng bảo vệ KLTN sẽ đánh giá theo điểm cho từng sinh viên trên phiếu chấm theo mẫu của Trường.,"Hội đồng bảo vệ khóa luận tốt nghiệp (KLTN) sẽ đánh giá và cho điểm từng sinh viên **trên phiếu chấm theo mẫu của Trường** (theo Điều 12, Khoản 5, Văn bản 159/QĐ/DHCNTT). 

Sau đó, thư ký Hội đồng sẽ tập hợp các phiếu nhận xét và phiếu chấm để tính điểm trung bình của đề tài, kết quả này được công bố trước khi kết thúc buổi bảo vệ và nhập vào hệ thống quản lý điểm (theo quy trình tại Khoản 4).",NEAR_RULE,0,0.0,0.7478430271148682
Mức phí mỗi khóa học của CT CLC được công bố khi nào?,được công bố vào đầu mỗi khóa học,Mức học phí của CT CLC được công bố vào đầu mỗi khóa học.,"Mức học phí mỗi khóa học của Chương trình Chất lượng cao (CT CLC) được Trường công bố vào **đầu năm học hoặc đầu khóa học**. 

Căn cứ cụ thể theo các điều khoản trong Quy chế đào tạo, ví dụ:
- Điều 11, khoản 1 (507/QĐ/DHCNTT/27/5/2024) và
- Khoản 2, Điều 4 (790/QĐ-ĐHCNTT)

đều nhấn mạnh rằng Trường sẽ công bố mức học phí cho từng loại tín chỉ học phí vào đầu năm học hoặc đầu khóa học để sinh viên biết rõ và chuẩn bị đóng.",OUT_OF_SCOPE,0,0.0,0.6279759407043457
Giảng viên có được tổ chức thi ngoài lịch đã thông báo không?,giảng viên không tổ chức thi ngoài các đợt đã thông báo. ,Giảng viên không tổ chức thi ngoài các đợt đã thông báo. ,"Giảng viên **không được tổ chức thi ngoài các đợt thi đã thông báo** trong kế hoạch của Trường. Thời gian thi, ôn thi do Hiệu trưởng quy định cụ thể cho từng học kỳ (theo Điều 20, Khoản 2 Quy chế 790/QĐ-ĐHCNTT).

Nói cách khác, giảng viên phải tuân thủ lịch thi do Trường lên kế hoạch và thông báo, không tự ý tổ chức thi vào thời điểm khác. Điều này giúp đảm bảo công bằng và minh bạch cho sinh viên trong các đợt thi tập trung.",EXACT_RULE,0,0.0,0.7232195138931274
"Nếu như văn bằng, chứng chỉ bị sai thông tin thì sẽ được xử lý thế nào?","Đối với phôi văn bằng, chứng chỉ bị hư hỏng, viết sai, chất lượng không bảo đảm, chưa sử dụng do thay đổi mẫu phôi thì lập hội đồng hủy phôi bằng, có biên bản ghi rõ số lượng, số hiệu và tình trạng văn bằng, chứng chỉ trước khi hủy. ","Đối với phôi văn bằng, chứng chỉ bị hư hỏng, viết sai, chất lượng không bảo đảm, chưa sử dụng do thay đổi mẫu phôi thì lập hội đồng hủy phôi bằng, có biên bản ghi rõ số lượng, số hiệu và tình trạng văn bằng, chứng chỉ trước khi hủy. ","Nếu văn bằng, chứng chỉ bị sai thông tin do lỗi của trường thì trường sẽ có trách nhiệm **cấp lại bản chính văn bằng, chứng chỉ** cho em (theo Điều 15 Quy chế Văn bằng, Chứng chỉ số 172/QĐ/DHCNTT).

Thủ tục cấp lại gồm:
- Em gửi đơn đề nghị cấp lại kèm văn bằng, chứng chỉ sai và giấy tờ chứng minh lỗi sai cho cơ quan có thẩm quyền;
- Trong 5 ngày làm việc sau khi nhận đủ hồ sơ hợp lệ, cơ quan sẽ xem xét và quyết định cấp lại hoặc trả lời lý do không cấp lại;
- Nếu mẫu văn bằng, chứng chỉ đã thay đổi thì sẽ cấp theo mẫu hiện hành.

Em yên tâm, nếu do lỗi nhà trường thì sẽ được sửa và cấp lại đúng nhé!",OUT_OF_SCOPE,0,0.0,0.7549927234649658
Địa chỉ trang web của hệ thống UIT-Elearning là gì?,https://courses.uit.edu.vn,Địa chỉ trang web của hệ thống UIT-Elearning là https://courses.uit.edu.vn.,"Địa chỉ trang web của hệ thống UIT-Elearning hiện không được nêu rõ trong các đoạn trích đã cho.  

Tuy nhiên, trong đoạn trích có nhắc đến địa chỉ **https://daa.uit.edu.vn** là trang Cổng thông tin đào tạo mà sinh viên thường dùng để nộp khóa luận và đăng ký phúc khảo, nên đây không phải là trang E-learning riêng biệt.  

Em có thể liên hệ Phòng Đào tạo hoặc cố vấn học tập của trường để được hướng dẫn chính xác địa chỉ trang web UIT-Elearning nhé!",OUT_OF_SCOPE,0,0.0,0.6556711196899414
Tổng số lượt coi thi các đợt thi tập trung của GV được tính như thế nào?,Tổng số lượt coi thi của GV = Số lượt coi thi theo nghĩa vụ + Định mức coi thi của GV,Tổng số lượt coi thi của GV = Số lượt coi thi theo nghĩa vụ + Định mức coi thi của GV,"Theo các đoạn trích hiện có, quy định về **tổng số lượt coi thi các đợt thi tập trung của giảng viên (GV)** không được nêu rõ cụ thể. Văn bản chỉ nhắc đến việc phân công cán bộ coi thi theo Quy trình phân công hiện hành (Điều 7, Văn bản 1139), đồng thời các đợt thi tập trung được tổ chức cố định mỗi học kỳ gồm thi giữa kỳ và thi kết thúc học kỳ (Khoản 2, Quy chế 790).

**Tóm lại:**  
- Tổng số lượt coi thi của GV được tính dựa trên quyết định phân công cán bộ coi thi của Trường cho các đợt thi tập trung.  
- Từng GV sẽ được phân công coi thi các đợt thi tập trung theo kế hoạch do Trường và các khoa/bộ môn tổ chức và chỉ đạo.  

Để biết cách tính cụ thể lượt coi thi từng GV (ví dụ: số tiết, số lần…), em nên liên hệ Phòng Đào tạo hoặc bộ phận phụ trách tổ chức thi để được hướng dẫn chi tiết theo Quy trình phân công cán bộ coi thi hiện hành của Trường nhé.",EXACT_RULE,0,0.0,0.6275113224983215
Trong trường hợp nào thì Trường sẽ mời giảng viên thỉnh giảng về dạy?,Trường hợp giảng viên cơ hữu của Trường không đáp ứng yêu cầu giảng dạy đối với một môn học (về số lượng hoặc chất lượng),"Trường hợp giảng viên cơ hữu của Trường không đáp ứng yêu cầu giảng dạy đối với một môn học (về số lượng hoặc chất lượng), Trường sẽ mời giảng viên thỉnh giảng về dạy học.","Theo quy định hiện có, **Trường sẽ mời giảng viên thỉnh giảng (người ngoài Trường có chuyên môn phù hợp) khi thành lập Hội đồng bảo vệ Khóa luận Tốt nghiệp (KLTN)**, trong đó số giảng viên mời từ ngoài Trường không quá 1/3 tổng số thành viên của Hội đồng (xem **Điều 11, Khoản 2, Quyết định 159/QĐ/DHCNTT**).

Nói cách khác, việc mời giảng viên thỉnh giảng thường áp dụng trong các Hội đồng bảo vệ KLTN để đảm bảo thành phần có đủ chuyên môn, và trường hợp cần thiết có thể mời chuyên gia bên ngoài tham gia nhưng với số lượng giới hạn.

---

Nếu em quan tâm việc mời giảng viên thỉnh giảng cho các môn học hay hoạt động đào tạo thường xuyên khác thì trong ngữ cảnh hiện tại chưa có quy định cụ thể rõ ràng. Em có thể liên hệ Phòng Đào tạo hoặc tham khảo thêm quy chế toàn diện hơn để được hướng dẫn chi tiết hơn nhé.",OUT_OF_SCOPE,0,0.0,0.7371337413787842
Yêu cầu của học liệu chính đối với chương trình đào tạo là gì?,đảm bảo cung cấp và truyền tải đầy đủ nội dung,"Đối với chương trình đào tạo, học liệu chính cần phải đảm bảo cung cấp và truyền tải đầy đủ nội dung của chương trình.","Yêu cầu của **học liệu chính** đối với chương trình đào tạo là: 

- Học liệu chính phải là *học liệu điện tử, học liệu số* đảm bảo cung cấp và truyền tải đầy đủ nội dung của học phần/môn học để người học có thể *tự học phù hợp với phương thức đào tạo từ xa* (Điều 4, Khoản 3, Quy chế đào tạo ĐTTX, văn bản 507/QD/DHCNTT/27/5/2024).

Ngoài ra, học liệu phải được biên soạn, thẩm định, duyệt và sử dụng phù hợp với phương thức đào tạo từ xa, đảm bảo cập nhật đáp ứng yêu cầu chuyên môn và kỹ thuật.",EXACT_RULE,0,0.0,0.7325116991996765
