question,extractive_answer,abstractive_answer,predicted_answer,question_type,bert_score,recall,f1
"Người học bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp thì có được cấp chứng chỉ không?","a) Được cấp sau khi người học hoàn thành chương trình đào tạo hoặc bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp theo chương trình do Bộ GD&ĐT quy định hoặc ban hành. 
b) Được cấp cho cá nhân có nhu cầu được đánh giá năng lực sử dụng CNTT hoặc có nhu cầu được cấp chứng chỉ ứng dụng CNTT theo quy định của Bộ GD&ĐT.","Việc cấp chứng chỉ được thực hiện đối với người bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp.","Em hoàn toàn được cấp chứng chỉ khi tham gia **bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp** và hoàn thành chương trình theo quy định. 

Cụ thể theo *Quy chế Văn bằng, Chứng chỉ (172/QĐ/DHCNTT)*:

- **Điều 13, Khoản 2a:** Chứng chỉ được cấp sau khi người học hoàn thành chương trình đào tạo hoặc bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp theo chương trình do Bộ GD&ĐT quy định hoặc ban hành.  
- **Điều 14, Khoản 2:** Hiệu trưởng hoặc thủ trưởng đơn vị có trách nhiệm cấp chứng chỉ chậm nhất 30 ngày kể từ ngày kết thúc khóa bồi dưỡng.

Vậy em sẽ nhận được chứng chỉ trong vòng 30 ngày sau khi kết thúc khóa học nâng cao này nhé!",EXACT_RULE,0.7699378728866577,0.7,0.2857142857142857
Phương thức dạy học kết hợp là sự kết hợp giữa những hình thức nào?,phương thức dạy học trực tuyến với phương thức dạy học trực tiếp,Phương thức dạy học kết hợp là sự kết hợp giữa phương thức dạy học trực tuyến với phương thức dạy học trực tiếp.,"Phương thức dạy học kết hợp là sự kết hợp giữa **phương thức dạy học trực tiếp (truyền thống)** và **phương thức đào tạo qua mạng** (bao gồm cả trực tuyến và các hình thức qua mạng khác). 

Cụ thể, theo quy chế, phương thức đào tạo qua mạng sử dụng công nghệ thông tin, mạng internet hoặc viễn thông để truyền tải và tương tác, trong khi đào tạo trực tiếp là hình thức giảng dạy truyền thống. Phương thức kết hợp thường kết hợp cả hai để tăng hiệu quả học tập (tham khảo các đoạn trích về ĐTTX trong Quy chế 507/QĐ/DHCNTT và quy chế 790/QĐ-ĐHCNTT).",OUT_OF_SCOPE,0.731387734413147,0.8461538461538461,0.28205128205128205
Hội đồng bảo vệ KLTN sẽ đánh giá theo điểm cho từng sinh viên trên đâu?,phiếu chấm theo mẫu của Trường,Hội đồng bảo vệ KLTN sẽ đánh giá theo điểm cho từng sinh viên trên phiếu chấm theo mẫu của Trường.,"Hội đồng bảo vệ khóa luận tốt nghiệp (KLTN) sẽ đánh giá và cho điểm từng sinh viên **trên phiếu chấm theo mẫu của Trường** (theo Điều 12, Khoản 5, Văn bản 159/QĐ/DHCNTT). 

Sau đó, thư ký Hội đồng sẽ tập hợp các phiếu nhận xét và phiếu chấm để tính điểm trung bình của đề tài, kết quả này được công bố trước khi kết thúc buổi bảo vệ và nhập vào hệ thống quản lý điểm (theo quy trình tại Khoản 4).",NEAR_RULE,0.8032369017601013,0.85,0.3863636363636363
Mức phí mỗi khóa học của CT CLC được công bố khi nào?,được công bố vào đầu mỗi khóa học,Mức học phí của CT CLC được công bố vào đầu mỗi khóa học.,"Mức học phí mỗi khóa học của Chương trình Chất lượng cao (CT CLC) được Trường công bố vào **đầu năm học hoặc đầu khóa học**. 

Căn cứ cụ thể theo các điều khoản trong Quy chế đào tạo, ví dụ:
- Điều 11, khoản 1 (507/QĐ/DHCNTT/27/5/2024) và
- Khoản 2, Điều 4 (790/QĐ-ĐHCNTT)

đều nhấn mạnh rằng Trường sẽ công bố mức học phí cho từng loại tín chỉ học phí vào đầu năm học hoặc đầu khóa học để sinh viên biết rõ và chuẩn bị đóng.",OUT_OF_SCOPE,0.7902279496192932,0.7857142857142857,0.28205128205128205
Giảng viên có được tổ chức thi ngoài lịch đã thông báo không?,giảng viên không tổ chức thi ngoài các đợt đã thông báo. ,Giảng viên không tổ chức thi ngoài các đợt đã thông báo. ,"Giảng viên **không được tổ chức thi ngoài các đợt thi đã thông báo** trong kế hoạch của Trường. Thời gian thi, ôn thi do Hiệu trưởng quy định cụ thể cho từng học kỳ (theo Điều 20, Khoản 2 Quy chế 790/QĐ-ĐHCNTT).

Nói cách khác, giảng viên phải tuân thủ lịch thi do Trường lên kế hoạch và thông báo, không tự ý tổ chức thi vào thời điểm khác. Điều này giúp đảm bảo công bằng và minh bạch cho sinh viên trong các đợt thi tập trung.",EXACT_RULE,0.7989748120307922,0.9166666666666666,0.275
"Nếu như văn bằng, chứng chỉ bị sai thông tin thì sẽ được xử lý thế nào?","Đối với phôi văn bằng, chứng chỉ bị hư hỏng, viết sai, chất lượng không bảo đảm, chưa sử dụng do thay đổi mẫu phôi thì lập hội đồng hủy phôi bằng, có biên bản ghi rõ số lượng, số hiệu và tình trạng văn bằng, chứng chỉ trước khi hủy. ","Đối với phôi văn bằng, chứng chỉ bị hư hỏng, viết sai, chất lượng không bảo đảm, chưa sử dụng do thay đổi mẫu phôi thì lập hội đồng hủy phôi bằng, có biên bản ghi rõ số lượng, số hiệu và tình trạng văn bằng, chứng chỉ trước khi hủy. ","Nếu văn bằng, chứng chỉ bị sai thông tin do lỗi của trường thì trường sẽ có trách nhiệm **cấp lại bản chính văn bằng, chứng chỉ** cho em (theo Điều 15 Quy chế Văn bằng, Chứng chỉ số 172/QĐ/DHCNTT).

Thủ tục cấp lại gồm:
- Em gửi đơn đề nghị cấp lại kèm văn bằng, chứng chỉ sai và giấy tờ chứng minh lỗi sai cho cơ quan có thẩm quyền;
- Trong 5 ngày làm việc sau khi nhận đủ hồ sơ hợp lệ, cơ quan sẽ xem xét và quyết định cấp lại hoặc trả lời lý do không cấp lại;
- Nếu mẫu văn bằng, chứng chỉ đã thay đổi thì sẽ cấp theo mẫu hiện hành.

Em yên tâm, nếu do lỗi nhà trường thì sẽ được sửa và cấp lại đúng nhé!",OUT_OF_SCOPE,0.760030210018158,0.37209302325581395,0.24615384615384617
Địa chỉ trang web của hệ thống UIT-Elearning là gì?,https://courses.uit.edu.vn,Địa chỉ trang web của hệ thống UIT-Elearning là https://courses.uit.edu.vn.,"Địa chỉ trang web của hệ thống UIT-Elearning hiện không được nêu rõ trong các đoạn trích đã cho.  

Tuy nhiên, trong đoạn trích có nhắc đến địa chỉ **https://daa.uit.edu.vn** là trang Cổng thông tin đào tạo mà sinh viên thường dùng để nộp khóa luận và đăng ký phúc khảo, nên đây không phải là trang E-learning riêng biệt.  

Em có thể liên hệ Phòng Đào tạo hoặc cố vấn học tập của trường để được hướng dẫn chính xác địa chỉ trang web UIT-Elearning nhé!",OUT_OF_SCOPE,0.7194925546646118,0.9,0.23684210526315788
Tổng số lượt coi thi các đợt thi tập trung của GV được tính như thế nào?,Tổng số lượt coi thi của GV = Số lượt coi thi theo nghĩa vụ + Định mức coi thi của GV,Tổng số lượt coi thi của GV = Số lượt coi thi theo nghĩa vụ + Định mức coi thi của GV,"Theo các đoạn trích hiện có, quy định về **tổng số lượt coi thi các đợt thi tập trung của giảng viên (GV)** không được nêu rõ cụ thể. Văn bản chỉ nhắc đến việc phân công cán bộ coi thi theo Quy trình phân công hiện hành (Điều 7, Văn bản 1139), đồng thời các đợt thi tập trung được tổ chức cố định mỗi học kỳ gồm thi giữa kỳ và thi kết thúc học kỳ (Khoản 2, Quy chế 790).

**Tóm lại:**  
- Tổng số lượt coi thi của GV được tính dựa trên quyết định phân công cán bộ coi thi của Trường cho các đợt thi tập trung.  
- Từng GV sẽ được phân công coi thi các đợt thi tập trung theo kế hoạch do Trường và các khoa/bộ môn tổ chức và chỉ đạo.  

Để biết cách tính cụ thể lượt coi thi từng GV (ví dụ: số tiết, số lần…), em nên liên hệ Phòng Đào tạo hoặc bộ phận phụ trách tổ chức thi để được hướng dẫn chi tiết theo Quy trình phân công cán bộ coi thi hiện hành của Trường nhé.",EXACT_RULE,0.6620433330535889,0.6428571428571429,0.15384615384615385
Trong trường hợp nào thì Trường sẽ mời giảng viên thỉnh giảng về dạy?,Trường hợp giảng viên cơ hữu của Trường không đáp ứng yêu cầu giảng dạy đối với một môn học (về số lượng hoặc chất lượng),"Trường hợp giảng viên cơ hữu của Trường không đáp ứng yêu cầu giảng dạy đối với một môn học (về số lượng hoặc chất lượng), Trường sẽ mời giảng viên thỉnh giảng về dạy học.","Theo quy định hiện có, **Trường sẽ mời giảng viên thỉnh giảng (người ngoài Trường có chuyên môn phù hợp) khi thành lập Hội đồng bảo vệ Khóa luận Tốt nghiệp (KLTN)**, trong đó số giảng viên mời từ ngoài Trường không quá 1/3 tổng số thành viên của Hội đồng (xem **Điều 11, Khoản 2, Quyết định 159/QĐ/DHCNTT**).

Nói cách khác, việc mời giảng viên thỉnh giảng thường áp dụng trong các Hội đồng bảo vệ KLTN để đảm bảo thành phần có đủ chuyên môn, và trường hợp cần thiết có thể mời chuyên gia bên ngoài tham gia nhưng với số lượng giới hạn.

---

Nếu em quan tâm việc mời giảng viên thỉnh giảng cho các môn học hay hoạt động đào tạo thường xuyên khác thì trong ngữ cảnh hiện tại chưa có quy định cụ thể rõ ràng. Em có thể liên hệ Phòng Đào tạo hoặc tham khảo thêm quy chế toàn diện hơn để được hướng dẫn chi tiết hơn nhé.",OUT_OF_SCOPE,0.7087082862854004,0.5172413793103449,0.21276595744680854
Yêu cầu của học liệu chính đối với chương trình đào tạo là gì?,đảm bảo cung cấp và truyền tải đầy đủ nội dung,"Đối với chương trình đào tạo, học liệu chính cần phải đảm bảo cung cấp và truyền tải đầy đủ nội dung của chương trình.","Yêu cầu của **học liệu chính** đối với chương trình đào tạo là: 

- Học liệu chính phải là *học liệu điện tử, học liệu số* đảm bảo cung cấp và truyền tải đầy đủ nội dung của học phần/môn học để người học có thể *tự học phù hợp với phương thức đào tạo từ xa* (Điều 4, Khoản 3, Quy chế đào tạo ĐTTX, văn bản 507/QD/DHCNTT/27/5/2024).

Ngoài ra, học liệu phải được biên soạn, thẩm định, duyệt và sử dụng phù hợp với phương thức đào tạo từ xa, đảm bảo cập nhật đáp ứng yêu cầu chuyên môn và kỹ thuật.",EXACT_RULE,0.8067495226860046,0.875,0.42857142857142855
Văn bằng do người không có thẩm quyền cấp sẽ bị gì?,bị thu hồi,Văn bằng do người không có thẩm quyền cấp sẽ bị thu hồi.,"Văn bằng do người không có thẩm quyền cấp **sẽ bị thu hồi và hủy bỏ** theo quy định tại **Điều 22, khoản 1 mục c** của Quy chế văn bằng, chứng chỉ (172/QĐ/DHCNTT).

Cụ thể:  
- Trường hoặc cơ quan có thẩm quyền có trách nhiệm ra quyết định thu hồi, hủy bỏ văn bằng, chứng chỉ này.  
- Quyết định được công khai và gửi đến người liên quan (Điều 22, khoản 2 và 3).

Em lưu ý, việc thu hồi hủy bỏ nhằm đảm bảo tính pháp lý và uy tín của văn bằng, chứng chỉ được cấp đúng tiêu chuẩn và thẩm quyền.",EXACT_RULE,0.744286298751831,0.8461538461538461,0.2619047619047619
"Phạm vi điều chỉnh của Quy chế Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin là gì?","việc quản lý văn bằng giáo dục đại học, sau đại học và các loại chứng chỉ (sau đây gọi tắt là văn bằng, chứng chỉ) của Trường Đại học Công nghệ Thông tin (ĐHCNTT); gồm: quản lý văn bằng, chứng chỉ; nội dung, ngôn ngữ, phương thức ghi trong văn bằng, chứng chỉ; cấp phát, chỉnh sửa, thu hồi, hủy bỏ văn bằng, chứng chỉ; cấp bản sao văn bằng từ sổ gốc; kiểm tra, thanh tra, xử lý vi phạm.","Phạm vi điều chỉnh của Quy chế Văn bằng, chứng chỉ của Trường Đại học Công nghệ Thông tin là việc quản lý văn bằng giáo dục đại học, sau đại học và các loại chứng chỉ của Trường Đại học Công nghệ Thông tin; gồm: quản lý văn bằng, chứng chỉ; nội dung, ngôn ngữ, phương thức ghi trong văn bằng, chứng chỉ; cấp phát, chỉnh sửa, thu hồi, hủy bỏ văn bằng, chứng chỉ; cấp bản sao văn bằng từ sổ gốc; kiểm tra, thanh tra, xử lý vi phạm.","Phạm vi điều chỉnh của **Quy chế Văn bằng, chứng chỉ** của Trường Đại học Công nghệ Thông tin là quản lý toàn bộ các vấn đề liên quan đến văn bằng giáo dục đại học, sau đại học và các loại chứng chỉ của trường, bao gồm:

- Quản lý, cấp phát, chỉnh sửa, thu hồi, hủy bỏ văn bằng, chứng chỉ.
- Nội dung, ngôn ngữ, phương thức ghi trong văn bằng, chứng chỉ.
- Cấp bản sao văn bằng từ sổ gốc.
- Kiểm tra, thanh tra và xử lý vi phạm liên quan đến văn bằng, chứng chỉ.

Quy chế này áp dụng với tất cả các đơn vị, cá nhân trong và ngoài trường có liên quan đến công tác quản lý, cấp phát, sử dụng văn bằng, chứng chỉ của Trường ĐHCNTT.  
(**theo Điều 1, Quyết định 172/QĐ/DHCNTT**)",EXACT_RULE,0.8892114162445068,0.9137931034482759,0.7210884353741497
Việc xét tuyển vào CT CLC có được thực hiện với điểm trung bình học kỳ gần nhất bằng 6.4 không?,điểm trung bình học kỳ gần nhất và điểm trung bình các môn ngoại ngữ trong CTĐT không dưới 6.5.,Điểm trung bình học kỳ gần nhất không dưới 6.5 mới có thể xét tuyển vào CT CLC.,"Việc xét tuyển vào chương trình chất lượng cao (CT CLC) dựa trên điểm trung bình học kỳ (ĐTBHK) gần nhất **không được quy định rõ ràng trong các đoạn trích hiện có**.

Tuy nhiên, theo quy chế UIT:

- ĐTBHK dùng để xét học bổng, khen thưởng, xử lý học vụ (Điều 24).
- ĐTBHK 6.4 thuộc loại ""Trung bình khá"" (theo thang điểm tại Điều 21).
- Cảnh báo học vụ xảy ra khi ĐTBHK dưới 3.0 hoặc điểm trung bình liên tiếp 2 học kỳ dưới 4.0 (Khoản 1).

Vì vậy, nếu chỉ xét điểm 6.4, em đủ điều kiện để không bị cảnh báo học vụ và có ĐTBHK ở mức khá, đây là cơ sở tích cực khi xét tuyển. Tuy nhiên, để biết điểm tối thiểu được chấp nhận khi xét tuyển CT CLC, em nên xem thêm quy định riêng về tuyển sinh chương trình này hoặc hỏi trực tiếp Phòng Đào tạo.

**Tóm lại:**  
_Điểm trung bình học kỳ 6.4 hoàn toàn hợp lệ, không bị cảnh báo học vụ, nên không cản trở xét tuyển vào CT CLC nếu không có yêu cầu điểm tối thiểu cao hơn riêng biệt._  
Nếu muốn chắc chắn hơn, em nên liên hệ Phòng Đào tạo để hỏi điều kiện tuyển sinh cụ thể của CT CLC nhé!",EXACT_RULE,0.7661528587341309,0.8333333333333334,0.189873417721519
