question,extractive_answer,abstractive_answer,predicted_answer,question_type,keyword_exact_match,keyword_f1,bert_score
"Người học bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp thì có được cấp chứng chỉ không?","a) Được cấp sau khi người học hoàn thành chương trình đào tạo hoặc bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp theo chương trình do Bộ GD&ĐT quy định hoặc ban hành. 
b) Được cấp cho cá nhân có nhu cầu được đánh giá năng lực sử dụng CNTT hoặc có nhu cầu được cấp chứng chỉ ứng dụng CNTT theo quy định của Bộ GD&ĐT.","Việc cấp chứng chỉ được thực hiện đối với người bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp.","Có, người học bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp sẽ được cấp chứng chỉ sau khi hoàn thành chương trình học. Chứng chỉ này xác nhận việc hoàn thành khóa học và có thể hỗ trợ em trong việc nâng cao kỹ năng và cơ hội nghề nghiệp.",EXACT_RULE,0,0.0,0.7418972849845886
Phương thức dạy học kết hợp là sự kết hợp giữa những hình thức nào?,phương thức dạy học trực tuyến với phương thức dạy học trực tiếp,Phương thức dạy học kết hợp là sự kết hợp giữa phương thức dạy học trực tuyến với phương thức dạy học trực tiếp.,"Phương thức dạy học kết hợp (blended learning) là sự kết hợp giữa hình thức dạy học truyền thống (trên lớp) và hình thức dạy học trực tuyến (online). Cách này giúp sinh viên có thể học tập linh hoạt hơn, kết hợp giữa việc tương tác trực tiếp với giảng viên và tự học qua các tài liệu trực tuyến.",OUT_OF_SCOPE,0,0.0,0.6402900218963623
Hội đồng bảo vệ KLTN sẽ đánh giá theo điểm cho từng sinh viên trên đâu?,phiếu chấm theo mẫu của Trường,Hội đồng bảo vệ KLTN sẽ đánh giá theo điểm cho từng sinh viên trên phiếu chấm theo mẫu của Trường.,"Hội đồng bảo vệ KLTN sẽ đánh giá theo điểm dựa trên các tiêu chí như nội dung, hình thức, khả năng trình bày và trả lời câu hỏi của sinh viên. Điểm số này sẽ được tổng hợp và ghi nhận để làm căn cứ cho việc xét tốt nghiệp của sinh viên.",NEAR_RULE,0,0.0,0.7478430271148682
Mức phí mỗi khóa học của CT CLC được công bố khi nào?,được công bố vào đầu mỗi khóa học,Mức học phí của CT CLC được công bố vào đầu mỗi khóa học.,"Mức phí mỗi khóa học của Chương trình Chất lượng cao (CT CLC) thường được công bố vào đầu mỗi học kỳ, cụ thể là trước khi sinh viên đăng ký học. Em có thể theo dõi thông tin này trên trang web của trường hoặc từ thông báo của khoa để nắm rõ mức phí cụ thể cho từng khóa học.",OUT_OF_SCOPE,0,0.0,0.6279759407043457
Giảng viên có được tổ chức thi ngoài lịch đã thông báo không?,giảng viên không tổ chức thi ngoài các đợt đã thông báo. ,Giảng viên không tổ chức thi ngoài các đợt đã thông báo. ,"Giảng viên không được tổ chức thi ngoài lịch đã thông báo, trừ khi có lý do chính đáng và được sự đồng ý của cơ quan quản lý. Nếu có sự thay đổi, sinh viên sẽ được thông báo kịp thời để đảm bảo quyền lợi.",EXACT_RULE,0,0.0,0.7232195138931274
"Nếu như văn bằng, chứng chỉ bị sai thông tin thì sẽ được xử lý thế nào?","Đối với phôi văn bằng, chứng chỉ bị hư hỏng, viết sai, chất lượng không bảo đảm, chưa sử dụng do thay đổi mẫu phôi thì lập hội đồng hủy phôi bằng, có biên bản ghi rõ số lượng, số hiệu và tình trạng văn bằng, chứng chỉ trước khi hủy. ","Đối với phôi văn bằng, chứng chỉ bị hư hỏng, viết sai, chất lượng không bảo đảm, chưa sử dụng do thay đổi mẫu phôi thì lập hội đồng hủy phôi bằng, có biên bản ghi rõ số lượng, số hiệu và tình trạng văn bằng, chứng chỉ trước khi hủy. ","Nếu văn bằng hoặc chứng chỉ của em bị sai thông tin, em cần liên hệ ngay với phòng đào tạo hoặc bộ phận cấp phát văn bằng của trường để được hướng dẫn xử lý. Thông thường, trường sẽ yêu cầu em cung cấp các giấy tờ liên quan và có thể sẽ có quy trình chỉnh sửa cụ thể để đảm bảo thông tin chính xác.",OUT_OF_SCOPE,0,0.0,0.7549927234649658
Địa chỉ trang web của hệ thống UIT-Elearning là gì?,https://courses.uit.edu.vn,Địa chỉ trang web của hệ thống UIT-Elearning là https://courses.uit.edu.vn.,Địa chỉ trang web của hệ thống UIT-Elearning là: elearning.uit.edu.vn. Bạn có thể truy cập vào đó để tìm hiểu và sử dụng các tài nguyên học tập trực tuyến nhé!,OUT_OF_SCOPE,0,0.0,0.6556711196899414
Tổng số lượt coi thi các đợt thi tập trung của GV được tính như thế nào?,Tổng số lượt coi thi của GV = Số lượt coi thi theo nghĩa vụ + Định mức coi thi của GV,Tổng số lượt coi thi của GV = Số lượt coi thi theo nghĩa vụ + Định mức coi thi của GV,"Tổng số lượt coi thi của giảng viên trong các đợt thi tập trung sẽ được tính dựa trên số lần giảng viên đó tham gia coi thi. Mỗi lần coi thi sẽ được ghi nhận và tổng hợp để đánh giá công tác coi thi của giảng viên. Nếu bạn cần thêm thông tin chi tiết về quy trình hoặc cách thức ghi nhận, hãy cho mình biết nhé!",EXACT_RULE,0,0.0,0.6275113224983215
Trong trường hợp nào thì Trường sẽ mời giảng viên thỉnh giảng về dạy?,Trường hợp giảng viên cơ hữu của Trường không đáp ứng yêu cầu giảng dạy đối với một môn học (về số lượng hoặc chất lượng),"Trường hợp giảng viên cơ hữu của Trường không đáp ứng yêu cầu giảng dạy đối với một môn học (về số lượng hoặc chất lượng), Trường sẽ mời giảng viên thỉnh giảng về dạy học.","Trường sẽ mời giảng viên thỉnh giảng về dạy trong các trường hợp cần thiết, như khi môn học có yêu cầu chuyên môn cao mà giảng viên nội bộ không đáp ứng được, hoặc khi có nhu cầu nâng cao chất lượng giảng dạy cho sinh viên. Việc này nhằm đảm bảo sinh viên nhận được kiến thức và kỹ năng tốt nhất trong quá trình học tập.",OUT_OF_SCOPE,0,0.0,0.7371337413787842
Yêu cầu của học liệu chính đối với chương trình đào tạo là gì?,đảm bảo cung cấp và truyền tải đầy đủ nội dung,"Đối với chương trình đào tạo, học liệu chính cần phải đảm bảo cung cấp và truyền tải đầy đủ nội dung của chương trình.","Yêu cầu của học liệu chính đối với chương trình đào tạo là phải đảm bảo tính đầy đủ, cập nhật và phù hợp với mục tiêu đào tạo của từng môn học. Học liệu cần hỗ trợ sinh viên trong việc tiếp thu kiến thức và phát triển kỹ năng cần thiết cho nghề nghiệp sau này. Nếu bạn cần thêm thông tin chi tiết về từng môn học cụ thể, hãy cho mình biết nhé!",EXACT_RULE,0,0.0,0.7325116991996765
