question,extractive_answer,abstractive_answer,predicted_answer,question_type,bert_score,recall,f1
"Người học bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp thì có được cấp chứng chỉ không?","a) Được cấp sau khi người học hoàn thành chương trình đào tạo hoặc bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp theo chương trình do Bộ GD&ĐT quy định hoặc ban hành. 
b) Được cấp cho cá nhân có nhu cầu được đánh giá năng lực sử dụng CNTT hoặc có nhu cầu được cấp chứng chỉ ứng dụng CNTT theo quy định của Bộ GD&ĐT.","Việc cấp chứng chỉ được thực hiện đối với người bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp.","Theo Điều 13 và Điều 14 của Quy chế đào tạo UIT:

**1. Người học bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp được cấp chứng chỉ.**

**Chi tiết cụ thể:**
- Chứng chỉ được cấp khi người học hoàn thành chương trình đào tạo hoặc **bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp** theo chương trình do Bộ GD&ĐT quy định hoặc ban hành.  
- Ngoài ra, chứng chỉ còn được cấp cho cá nhân có nhu cầu đánh giá năng lực sử dụng CNTT hoặc cấp chứng chỉ ứng dụng CNTT theo quy định của Bộ GD&ĐT.
- Hiệu trưởng hoặc thủ trưởng đơn vị được ủy quyền có trách nhiệm cấp chứng chỉ **chậm nhất là 30 ngày kể từ ngày kết thúc khóa đào tạo, bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp**.

**Lưu ý:**
- Người học phải không đang trong thời gian bị truy cứu trách nhiệm hình sự.
- Quy trình cấp chứng chỉ được thực hiện đúng hạn để bảo đảm quyền lợi cho người học.

Tóm lại:  
**Người học bồi dưỡng nâng cao trình độ học vấn, nghề nghiệp sẽ được cấp chứng chỉ** theo quy định nếu hoàn thành chương trình và đáp ứng các điều kiện liên quan.",EXACT_RULE,0.7418972849845886,0.8,0.23188405797101452
Phương thức dạy học kết hợp là sự kết hợp giữa những hình thức nào?,phương thức dạy học trực tuyến với phương thức dạy học trực tiếp,Phương thức dạy học kết hợp là sự kết hợp giữa phương thức dạy học trực tuyến với phương thức dạy học trực tiếp.,"**Quy chế hiện hành không quy định cụ thể trường hợp này.**

*Phần dưới đây là thông tin mang tính tham khảo, không phải quy định chính thức của UIT.*

Phương thức dạy học kết hợp (Blended Learning) thường là sự kết hợp giữa:  
- **Học trực tiếp (đại diện là lớp học truyền thống, tại lớp)**  
- **Học trực tuyến (qua các nền tảng học tập số, bài giảng online, tài liệu điện tử,...)**

Việc kết hợp này nhằm tận dụng ưu điểm của cả hai hình thức để tạo ra trải nghiệm học tập linh hoạt, hiệu quả hơn.

Để có thông tin chính xác nhất theo quy định của UIT hoặc từng chương trình học cụ thể, bạn nên liên hệ với:  
- Cố vấn học tập  
- Giảng viên phụ trách môn học  
- Phòng Đào tạo UIT

Mong bạn tham khảo và liên hệ các kênh trên để được hỗ trợ chi tiết hơn nhé!",OUT_OF_SCOPE,0.6402900218963623,0.7692307692307693,0.1550387596899225
Hội đồng bảo vệ KLTN sẽ đánh giá theo điểm cho từng sinh viên trên đâu?,phiếu chấm theo mẫu của Trường,Hội đồng bảo vệ KLTN sẽ đánh giá theo điểm cho từng sinh viên trên phiếu chấm theo mẫu của Trường.,"Hội đồng bảo vệ khóa luận tốt nghiệp sẽ đánh giá và cho điểm sinh viên dựa trên kết quả bảo vệ khóa luận mà sinh viên thực hiện trong đợt bảo vệ chính thức theo kế hoạch đào tạo của Trường (Điều 31).

Cụ thể, sinh viên chỉ được bảo vệ khi đã hoàn thành khóa luận và được sự đồng ý bằng văn bản của cán bộ hướng dẫn; nếu không ra bảo vệ đúng đợt hoặc không được đồng ý bảo vệ thì sẽ bị đánh giá không đạt và bị cho điểm 0. Hội đồng bảo vệ dựa vào nội dung, chất lượng khóa luận và phần trình bày bảo vệ để chấm điểm từng sinh viên.",NEAR_RULE,0.7478430271148682,0.8,0.3404255319148936
Mức phí mỗi khóa học của CT CLC được công bố khi nào?,được công bố vào đầu mỗi khóa học,Mức học phí của CT CLC được công bố vào đầu mỗi khóa học.,"*Quy chế hiện hành không quy định cụ thể thời điểm công bố mức phí cho mỗi khóa học của chương trình Chất lượng cao (CLC).*

Thông thường, các mức phí học phần hoặc khóa học của chương trình CLC thường được công bố trước khi học kỳ hoặc khóa học bắt đầu, giúp sinh viên chuẩn bị tài chính kịp thời. Tuy nhiên, việc này có thể khác nhau tùy theo từng năm học hoặc từng khoa/phòng đào tạo.

*Phần thông tin trên mang tính tham khảo và không phải quy định chính thức của UIT.*

Bạn nên liên hệ trực tiếp với **Phòng Đào tạo** hoặc **Cố vấn học tập** để được cung cấp thông tin chính xác và cập nhật nhất về mức phí từng khóa học trong chương trình CLC nhé!",OUT_OF_SCOPE,0.6279759407043457,0.7142857142857143,0.18348623853211007
Giảng viên có được tổ chức thi ngoài lịch đã thông báo không?,giảng viên không tổ chức thi ngoài các đợt đã thông báo. ,Giảng viên không tổ chức thi ngoài các đợt đã thông báo. ,"Theo quy định của Quy chế đào tạo UIT, **giảng viên không được tổ chức thi ngoài các đợt thi đã thông báo**.

**Chi tiết cụ thể:**
- Mỗi học kỳ chính trường tổ chức một kỳ kiểm tra giữa kỳ và một kỳ thi kết thúc học kỳ.
- Hai đợt thi này được tổ chức tập trung theo kế hoạch giảng dạy và học tập của trường.
- **Khoa, bộ môn, giảng viên không tổ chức thi ngoài các đợt đã thông báo**.
- Hiệu trưởng quy định thời gian học, ôn thi và thi cho từng học kỳ.

---

**Tóm lại:**  
- Giảng viên chỉ được tổ chức thi theo lịch thi đã được thông báo và quy định bởi nhà trường.
- Việc tổ chức thi ngoài lịch đã thông báo là không được phép.

---

_Nguồn trích dẫn từ Điều 20 của Quy chế đào tạo UIT (Article 727e13c4-f983-4dc3-ad69-a28defc0a5db và Article 5665b605-45b8-4998-8229-62cec9e19c68)._",EXACT_RULE,0.7232195138931274,0.9166666666666666,0.23655913978494622
"Nếu như văn bằng, chứng chỉ bị sai thông tin thì sẽ được xử lý thế nào?","Đối với phôi văn bằng, chứng chỉ bị hư hỏng, viết sai, chất lượng không bảo đảm, chưa sử dụng do thay đổi mẫu phôi thì lập hội đồng hủy phôi bằng, có biên bản ghi rõ số lượng, số hiệu và tình trạng văn bằng, chứng chỉ trước khi hủy. ","Đối với phôi văn bằng, chứng chỉ bị hư hỏng, viết sai, chất lượng không bảo đảm, chưa sử dụng do thay đổi mẫu phôi thì lập hội đồng hủy phôi bằng, có biên bản ghi rõ số lượng, số hiệu và tình trạng văn bằng, chứng chỉ trước khi hủy. ","**Quy chế hiện hành không quy định cụ thể trường hợp này.**

Tuy nhiên, theo thông lệ chung ở nhiều trường đại học, nếu văn bằng hoặc chứng chỉ bị sai thông tin (ví dụ sai tên, ngày sinh, hoặc các dữ liệu cá nhân khác), sinh viên thường cần:

- Báo cáo ngay với **Phòng Đào tạo** hoặc bộ phận cấp bằng của trường.
- Nộp các giấy tờ, chứng minh nhân thân để đối chiếu và làm thủ tục xin cấp lại hoặc chỉnh sửa.
- Quá trình xử lý có thể mất một thời gian nhất định tùy quy định từng trường.

***Lưu ý:*** *Phần trên chỉ mang tính tham khảo và không thay thế cho quy định chính thức của UIT.*

Bạn nên liên hệ trực tiếp với **Phòng Đào tạo** hoặc cố vấn học tập để được hướng dẫn cụ thể và chính xác nhất cho trường hợp của mình.",OUT_OF_SCOPE,0.7549927234649658,0.23255813953488372,0.12578616352201258
Địa chỉ trang web của hệ thống UIT-Elearning là gì?,https://courses.uit.edu.vn,Địa chỉ trang web của hệ thống UIT-Elearning là https://courses.uit.edu.vn.,"*Quy chế hiện hành không quy định cụ thể trường hợp này.*

Tuy nhiên, thông thường, hệ thống học trực tuyến của UIT thường có địa chỉ web dạng:  
**https://elearning.uit.edu.vn** hoặc tương tự.

*Phần trên chỉ mang tính tham khảo và có thể thay đổi theo thời gian.*

Bạn vui lòng liên hệ:  
- Bộ phận hỗ trợ kỹ thuật của UIT  
- Phòng Đào tạo hoặc  
- Cố vấn học tập của bạn  

để được cung cấp địa chỉ chính xác và hỗ trợ sử dụng hệ thống.",OUT_OF_SCOPE,0.6556711196899414,0.6,0.14634146341463414
Tổng số lượt coi thi các đợt thi tập trung của GV được tính như thế nào?,Tổng số lượt coi thi của GV = Số lượt coi thi theo nghĩa vụ + Định mức coi thi của GV,Tổng số lượt coi thi của GV = Số lượt coi thi theo nghĩa vụ + Định mức coi thi của GV,"Theo quy chế đào tạo UIT, tổng số lượt coi thi các đợt thi tập trung của giảng viên được tính dựa trên số lần tham gia coi thi các môn thi do đơn vị quản lý môn học (ĐVQLMH) tổ chức.

**Cụ thể:**

- Đơn vị quản lý môn học (Khoa/Bộ môn) có trách nhiệm tổ chức công tác thi và phân công cán bộ coi thi cho các đợt thi tập trung của môn học.
- Mỗi đợt thi tập trung (cuối kỳ, giữa kỳ hoặc các đợt thi bổ sung) là một lượt coi thi.
- Giảng viên được ghi nhận một lượt coi thi mỗi khi tham gia giám sát, chấm thi trong các đợt thi tập trung do đơn vị quản lý môn học phân công.
- Đối với kỳ thi cuối học kỳ, nếu môn học có nhiều cán bộ giảng dạy thì phải có cán bộ chấm thi cho lớp học khác (chấm chéo), đảm bảo giảng viên không coi thi môn lớp mình dạy.
- Các đợt thi được ghi nhận đầy đủ thông tin (danh sách cán bộ coi thi, giấy vào phòng thi, bảng điểm có chữ ký cán bộ coi thi và xác nhận đơn vị quản lý môn học).
- Cán bộ coi thi có trách nhiệm nhập điểm thi theo quy trình và trong khung thời gian tối đa 20 ngày sau ngày thi.
- Số lượt coi thi của giảng viên tổng hợp từ việc phân công, danh sách coi thi do đơn vị quản lý môn học lưu trữ, theo dõi và báo cáo.

**Tóm lại:**

- **Tổng số lượt coi thi của giảng viên bằng tổng số lần giảng viên được phân công coi thi tại các đợt thi tập trung (kỳ giữa, kỳ cuối, thi lại, thi bổ sung) do đơn vị quản lý môn học tổ chức.**
- Mỗi đợt thi coi như một lượt; không tính dựa trên tiết hay số lượng sinh viên dự thi.
- Dữ liệu coi thi được lưu trữ có chữ ký xác nhận của cán bộ coi thi và đơn vị quản lý môn học.

---

**Lưu ý:**

- Việc coi thi phải tuân thủ quy trình nhập điểm và thủ tục bàn giao bảng điểm của đơn vị quản lý môn học.
- Không có nội dung quy định cụ thể về cách quy đổi lượt coi thi sang tín chỉ hoặc quy định định lượng chi tiết trong các văn bản trích dẫn. Lượt coi thi được hiểu đơn giản là số lần thực hiện nhiệm vụ coi thi tập trung.
- Danh sách coi thi và bảng điểm là căn cứ xác nhận lượt coi thi cho giảng viên.

---

Nếu cần thêm thông tin về phần thưởng, chi trả hoặc quy đổi cụ thể lượt coi thi trong các quy định khác, bạn có thể tham khảo thêm văn bản nội bộ hoặc liên hệ phòng đào tạo để được hướng dẫn.",EXACT_RULE,0.6275113224983215,0.6428571428571429,0.08866995073891626
Trong trường hợp nào thì Trường sẽ mời giảng viên thỉnh giảng về dạy?,Trường hợp giảng viên cơ hữu của Trường không đáp ứng yêu cầu giảng dạy đối với một môn học (về số lượng hoặc chất lượng),"Trường hợp giảng viên cơ hữu của Trường không đáp ứng yêu cầu giảng dạy đối với một môn học (về số lượng hoặc chất lượng), Trường sẽ mời giảng viên thỉnh giảng về dạy học.","*Quy chế hiện hành của UIT không quy định cụ thể về trường hợp mời giảng viên thỉnh giảng.*

Tuy nhiên, theo kinh nghiệm chung tại nhiều trường đại học, việc mời giảng viên thỉnh giảng thường xảy ra khi:

- Trường cần bổ sung đội ngũ giảng dạy trong các học phần chuyên môn đặc thù mà chưa có giảng viên chính thức đảm trách.
- Có nhu cầu mời chuyên gia hoặc nhà nghiên cứu có chuyên môn sâu hỗ trợ giảng dạy một khóa học cụ thể.
- Để đáp ứng yêu cầu về số lượng giảng viên khi xảy ra tình trạng thiếu hụt hoặc tăng đột biến sinh viên.

Đây chỉ là thông tin tham khảo dựa trên thực tế chung, không phải quy định chính thức của UIT.

Bạn nên liên hệ **Phòng Đào tạo** hoặc **Cố vấn học tập** của bạn để được cung cấp thông tin chính xác và cụ thể hơn nhé!",OUT_OF_SCOPE,0.7371337413787842,0.6896551724137931,0.27586206896551724
Yêu cầu của học liệu chính đối với chương trình đào tạo là gì?,đảm bảo cung cấp và truyền tải đầy đủ nội dung,"Đối với chương trình đào tạo, học liệu chính cần phải đảm bảo cung cấp và truyền tải đầy đủ nội dung của chương trình.","Theo Điều 7 của Quy chế đào tạo UIT, yêu cầu của học liệu chính đối với chương trình đào tạo được thể hiện cụ thể như sau:

**1. Yêu cầu chung đối với chương trình đào tạo:**
- Phải đáp ứng mục tiêu chương trình giáo dục đại học quy định tại Điều 2, Khoản 1 của quy chế.
- Đáp ứng mục tiêu cụ thể và chuẩn đầu ra của chương trình đào tạo.
- Đảm bảo các yêu cầu của Luật giáo dục đại học.
- Tuân thủ Khung trình độ năng lực quốc gia.
- Phù hợp Bộ phẩm chất, năng lực sinh viên tốt nghiệp ĐHQG-HCM và các quy định hiện hành khác về chương trình đào tạo.
- Phù hợp với nhu cầu sử dụng nhân lực của ngành, địa phương và xã hội.

**2. Nội dung học liệu chính phải thể hiện rõ:**
- Trình độ đào tạo.
- Điều kiện tuyển sinh và điều kiện tốt nghiệp.
- Mục tiêu đào tạo.
- Chuẩn kiến thức, kỹ năng, mức tự chủ và trách nhiệm của người học khi tốt nghiệp.
- Khối lượng kiến thức lý thuyết, thực hành, thực tập.
- Kế hoạch đào tạo theo thời gian thiết kế.
- Phương pháp và hình thức đào tạo.
- Cách thức đánh giá kết quả học tập.
- Các điều kiện thực hiện chương trình đào tạo của cơ sở đào tạo.

**3. Cấu trúc học liệu trong chương trình đào tạo bao gồm:**
- **Khối kiến thức giáo dục đại cương**: gồm các học phần thuộc các lĩnh vực như Lý luận chính trị, Khoa học xã hội - nhân văn, Khoa học tự nhiên, Toán, Ngoại ngữ, Giáo dục quốc phòng - An ninh, Giáo dục thể chất, Kỹ năng mềm; được tổ chức chủ yếu trong 4 học kỳ đầu.
- **Khối kiến thức giáo dục chuyên nghiệp**: gồm các học phần cơ sở ngành và chuyên ngành, cung cấp kiến thức và kỹ năng nghề nghiệp cần thiết.

**4. Mỗi khối kiến thức gồm 2 nhóm học phần:**
- Nhóm học phần bắt buộc (bắt buộc đăng ký và tích lũy).
- Nhóm học phần tự chọn (sinh viên được tự chọn theo hướng chuyên môn, phải tích lũy đủ số tín chỉ tối thiểu theo quy định).

---

### Lưu ý quan trọng:
- Tổng số tín chỉ chương trình cử nhân: **tối thiểu 120 tín chỉ, tối đa 132 tín chỉ** (không tính Giáo dục quốc phòng - An ninh và Giáo dục thể chất).
- Chương trình đào tạo phải được Hiệu trưởng phê duyệt theo đề nghị của Trưởng khoa/Trưởng bộ môn và Trưởng phòng Đào tạo Đại học.
- Chương trình được cập nhật định kỳ, chỉnh sửa để phù hợp với chuẩn chương trình và nhu cầu của thị trường lao động.

---

**Tóm tắt ngắn gọn:**  
Học liệu chính trong chương trình đào tạo phải đảm bảo đầy đủ mục tiêu, chuẩn đầu ra, kiến thức đầy đủ (đại cương và chuyên ngành), có các nhóm học phần bắt buộc và tự chọn, trình bày rõ điều kiện đào tạo, và đáp ứng các chuẩn mực pháp lý và nhu cầu xã hội, với tổng số tín chỉ phù hợp quy định.",EXACT_RULE,0.7325116991996765,0.875,0.15789473684210525
