question,document,document_id,abstractive_answer,extractive_answer
Sinh viên dự bị không trở thành sinh viên chính thức bao nhiêu học kỳ sẽ bị loại khỏi CTTN?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TÀI NĂNG,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Sinh viên dự bị không trở thành sinh viên chính thức 02 học kỳ liên tiếp sẽ bị loại khỏi CTTN.,02 học kỳ liên tiếp
Các mức điểm xếp lớp tiếng Anh được Hiệu trưởng quyết định điều chỉnh như thế nào?,QUY ĐỊNH ĐÀO TẠO NGOẠI NGỮ ĐỐI VỚI HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Các mức điểm xếp lớp tiếng Anh được Hiệu trưởng quyết định điều chỉnh theo đề xuất hợp lý của bộ phận chuyên môn.,theo đề xuất hợp lý của bộ phận chuyên môn
Trình độ tiếng Nhật đạt N mấy mới thì sinh viên CT CLC mới được công nhận xét tốt nghiệp được?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH CHẤT LƯỢNG CAO,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Sinh viên CT CLC phải đạt tiếng Nhật N3 thì mới công nhận xét tốt nghiệp.,N3
"Cách tính điểm giữa điểm trung bình học kỳ, điểm trung bình chung và điểm trung bình chung tích luỹ có giống nhau không?",QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Cách tính ĐTBHK, ĐTBC và ĐTBCTL được tính theo công thức giống nhau.","ĐTBHK, ĐTBC và ĐTBCTL được tính theo công thức"
Hoạt động nào sẽ diễn ra khi SV có khiếu nại về điểm thi?,QUY ĐỊNH Tổ chức thi các môn học hệ đại học chính quy của Trường Đại học Công nghệ Thông tin,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Trường sẽ tổ chức phúc khảo và giải quyết khiếu nại về điểm thi cho SV.,phúc khảo
Sinh viên CT CLC đóng học phí như thế nào?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH CHẤT LƯỢNG CAO,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Sinh viên CT CLC có thể đóng học phí cả năm hoặc từng học kỳ theo kế hoạch thu học phí chung của Trường.,có thể đóng học phí cả năm hoặc từng học kỳ theo kế hoạch thu học phí chung của Trường.
Trạm ĐTTX chính có trách nhiệm thông báo cho sinh viên thuộc chương trình ĐTTX về quy chế đào tạo và các quy định của Trường vào thời gian nào?,QUY CHẾ ĐÀO TẠO TỪ XA TRÌNH ĐỘ ĐẠI HỌC CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,Trạm ĐTTX chính có trách nhiệm thông báo cho sinh viên về quy chế đào tạo và các quy định của Trường vào đầu khoá học.,Đầu khoá học
Học bổng học tập là gì?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,"Học bổng học tập là loại học bổng căn cứ trên kết quả học tập và rèn luyện mỗi học kỳ của sinh viên.  Trường sẽ cấp 03 suất học bổng dành cho 03 sinh viên xuất sắc nhất của mỗi khóa (ĐTBHK >= 8.0, Điểm rèn luyện đạt loại Khá trở lên; trường hợp có nhiều sinh viên cùng ĐTBHK thì xét theo kết quả điểm rèn luyện và ưu tiên sinh viên tham gia đầy đủ các hoạt động do đơn vị quản lý tổ chức). Học bổng bao gồm 01 suất học bổng toàn phần và 02 suất học bổng bán phần tương ứng mức học phí học kỳ áp dụng cho học kỳ tiếp theo mà sinh viên phải đóng.","căn cứ trên kết quả học tập và rèn luyện mỗi học kỳ của sinh viên, Trường sẽ cấp 03 suất học bổng dành cho 03 sinh viên xuất sắc nhất của mỗi khóa (ĐTBHK >= 8.0, Điểm rèn luyện đạt loại Khá trở lên; trường hợp có nhiều sinh viên cùng ĐTBHK thì xét theo kết quả điểm rèn luyện và ưu tiên sinh viên tham gia đầy đủ các hoạt động do đơn vị quản lý tổ chức). Học bổng bao gồm 01 suất học bổng toàn phần và 02 suất học bổng bán phần tương ứng mức học phí học kỳ áp dụng cho học kỳ tiếp theo mà sinh viên phải đóng."
Quy định gì về trình độ ngoại ngữ của trợ giảng?,QUY ĐỊNH ĐÀO TẠO CHƯƠNG TRÌNH TIÊN TIẾN,07dffd3c-3857-4ace-b6aa-cf58f85855e1,Trợ giảng có trình độ ngoại ngữ đáp ứng yêu cầu của học phần.,ngoại ngữ đáp ứng yêu cầu của học phần
Tại sao chương trình đào tạo phải được định kỳ sau một khóa đào tạo?,QUY CHẾ ĐÀO TẠO THEO HỌC CHẾ TÍN CHỈ CHO HỆ ĐẠI HỌC CHÍNH QUY CỦA TRƯỜNG ĐẠI HỌC CÔNG NGHỆ THÔNG TIN,bf37de67-90ea-454e-b7e1-2d54fc74c8cc,"Chương trình đào tạo phải được định kỳ sau một khóa đào tạo để thực hiện rà soát, chỉnh sửa, bổ sung chương trình đào tạo phù hợp với quy định về chuẩn chương trình đào tạo và phù hợp với nhu cầu của thị trường lao động.","thực hiện rà soát chỉnh sửa, bổ sung chương trình đào tạo phù hợp với quy định về chuẩn chương trình đào tạo và phù hợp với nhu cầu của thị trường lao động."
